alpha,delta,u,g,r,i,z,redshift,class
171.926740754158,-0.603262433475149,23.605,22.24898,20.47372,19.25665,18.61065,0.5842069,GALAXY
41.6759210380361,-0.714960696476767,22.47801,22.07915,21.89389,20.71778,20.12295,0.8078082,GALAXY
9.42983329365137,27.580001412959,27.66154,22.78422,21.42549,20.24782,19.1438,0.7187568,GALAXY
351.554962365952,14.8591018054371,25.46421,22.9416,20.87957,19.78279,19.40533,0.5611445,GALAXY
206.05310029298,44.7732268981443,18.68227,17.80721,17.47996,17.33646,17.34421,-0.0008736317,STAR
351.8523658671,0.833801423065531,22.89461,22.66582,22.04426,21.37911,22.39627,1.8716,QSO
141.577370003957,1.61748299832934,24.33955,20.35932,19.46475,19.15037,19.01088,0.0004475289,STAR
133.575042564185,33.2832939041314,22.19009,23.21501,21.64067,20.59413,19.92248,0.555253,GALAXY
227.75187599024,52.31547541898,23.83237,21.22137,20.8032,20.68591,20.9155,-0.0009132245,STAR
242.412728603394,44.1667745321462,21.62435,21.38684,21.09482,20.94333,20.61893,1.998903,QSO
214.961554060568,-1.68849676530286,19.82444,18.60227,17.85732,17.52639,17.25626,0.1633006,GALAXY
36.1216456873437,-0.511070481281991,20.73515,18.76962,17.71916,17.25163,16.92066,0.1705645,GALAXY
213.15942329495,57.0466344625473,19.62936,18.3664,17.66124,17.30989,17.146,0.1855226,GALAXY
166.023799769696,22.8773097496333,18.92441,17.67675,16.88263,16.48312,16.25269,0.1394386,GALAXY
302.797840354365,-11.6910541173529,23.40036,20.70366,19.14678,18.07082,17.48538,0.0002422538,STAR
178.710375554682,35.1881448296819,19.10163,17.72458,17.02946,16.64435,16.3666,0.09096745,GALAXY
172.874135181567,33.9422696097727,21.70306,21.72871,21.99114,21.55401,20.85728,1.75552,QSO
170.567089291066,67.1893074677219,18.34346,16.55634,15.74153,15.32806,15.02392,0.05392751,GALAXY
151.169026053342,22.0577291227425,23.31314,22.46082,20.636,19.70117,19.17362,0.4678089,GALAXY
230.723192512958,38.9970291415547,22.78985,22.67242,21.27199,20.18371,19.34793,0.6301789,GALAXY
114.19298569745,46.7404027567361,24.00837,23.18726,21.66471,20.57317,19.858,0.0001733962,STAR
309.033734439869,-6.36212301192613,18.52542,17.49271,17.14818,16.91169,16.79573,0.04392403,GALAXY
160.87814910961,25.2800968150165,23.83226,22.9423,22.14406,21.43538,21.24784,0.8160626,GALAXY
351.417605480962,-9.58226725130432,20.10079,19.08688,18.80499,18.69068,18.66927,0.0,GALAXY
247.308904356519,17.8858539744786,22.62716,21.38347,19.62721,18.78924,18.26005,0.4746979,GALAXY
238.448993789958,10.0807426057648,20.95256,18.93766,17.73944,17.22923,16.88422,0.1844618,GALAXY
126.509839937796,52.8969833831063,23.76901,22.47288,21.07128,20.10546,19.81989,-2.850829e-05,STAR
147.66604916273,2.16981022497122,19.38732,19.27662,19.08034,18.70576,18.55995,1.785641,QSO
110.092320381332,31.6087486581691,20.99751,19.37584,18.61683,18.35982,18.17631,9.439066e-05,STAR
252.755211583722,22.1054254606337,19.24437,17.84476,17.15234,16.77283,16.56017,0.1179339,GALAXY
341.021801302918,10.8974663137888,27.03648,22.31284,20.54276,19.57619,19.34742,0.5095428,GALAXY
204.193366213842,46.3072914818402,23.35406,22.16609,20.67295,19.85778,19.48302,0.4647743,GALAXY
40.8498609924744,-4.44667273457807,23.9693,21.89882,21.38638,20.72067,20.52086,0.1731887,GALAXY
22.0573315276946,40.4783997268528,17.72364,16.70494,16.34818,16.20878,16.15371,-5.523206e-05,STAR
135.789595750612,-2.19209443368339,23.2417,21.41319,21.12747,21.13383,21.22565,0.001184573,STAR
211.419151128411,48.0144711393932,19.49042,19.20122,19.08416,18.79374,18.64649,1.732051,QSO
4.88122479797022,-1.23536161678738,24.59296,21.26571,19.74586,18.74496,18.26809,0.5318369,GALAXY
176.531631178428,3.21678589808218,24.22821,20.61208,18.85553,18.23802,17.90364,0.3891219,GALAXY
222.581093187915,62.9667765553103,20.22129,19.75703,19.70711,19.825,19.70424,0.8259695,QSO
141.725334874646,25.19215288057,21.84288,19.70292,18.18087,17.64853,17.26915,0.2688197,GALAXY
348.045838963713,34.1559538769273,22.31009,19.56619,18.09319,17.36251,16.93009,4.459472e-05,STAR
57.8249927710029,0.827028640120839,19.79898,17.57347,16.63824,16.29216,16.07395,-5.545774e-05,STAR
223.575089531849,17.8865838266488,19.73717,18.34106,17.5898,17.21686,16.96732,0.1278042,GALAXY
164.968154819013,22.8099263825914,19.27958,18.05032,17.5207,17.14751,16.94661,0.09103426,GALAXY
117.45789807635,41.7256000052871,21.61701,20.88368,20.43645,20.29473,19.83078,-0.0004758487,STAR
151.643197665575,56.0671283065304,23.89352,22.69996,22.27694,21.18854,19.93534,1.134688,GALAXY
208.214839464338,6.67198318984353,19.40343,17.68526,16.71097,16.29401,15.94594,0.1471052,GALAXY
334.216866220229,20.378797502764,21.5763,20.75843,18.82966,18.11112,17.70328,0.4310051,GALAXY
236.213025130941,40.7887559677175,23.85451,22.26152,20.77867,19.79081,19.28013,0.5751241,GALAXY
47.0699194879368,0.68310784154472,18.77124,18.33229,18.2358,18.21792,18.24273,6.111948e-05,STAR
252.421835161561,39.7405688979587,21.32592,19.83988,19.2097,18.9354,18.86432,1.556279e-05,STAR
160.041643265208,54.397416351932,23.92514,23.47725,21.76959,20.69877,19.88013,0.5906946,GALAXY
42.5953363452988,-3.9534254900481,25.96917,21.72784,20.31117,19.56025,18.9437,0.4499767,GALAXY
236.240731214573,57.8213673555803,22.1336,20.95828,19.76249,18.96227,18.5062,0.4984647,GALAXY
165.994970314355,35.5761854077435,21.42826,19.77084,18.17908,17.57498,17.19653,0.2870682,GALAXY
198.019734527695,45.9155685598298,22.03646,21.35072,20.6039,20.34077,19.96196,0.2097431,GALAXY
144.995005315719,34.9679094428079,19.68806,17.79016,16.87402,16.38672,16.02954,0.1042787,GALAXY
9.41360902057397,27.8828532154301,24.5345,23.05879,21.18218,20.11179,19.65457,0.5072497,GALAXY
136.858942336388,37.5599586449868,19.61438,18.34528,17.88048,17.71093,17.60023,3.248364e-06,STAR
192.440743069153,28.9679874092231,20.58015,18.53952,17.72619,17.44564,17.26892,3.809685e-05,STAR
330.692882785477,12.6923715971698,23.82187,22.08045,20.75822,19.67251,19.44213,3.25832e-05,STAR
189.393446347937,-1.36182283642611,24.77081,21.84277,21.57912,21.37581,21.21642,0.0001974994,STAR
3.1326638070816,-9.72420881853498,18.97353,18.52091,18.51415,18.46798,18.49936,0.6691928,QSO
216.939870145009,42.9903551187223,19.64144,17.83827,17.0225,16.68738,16.43377,0.09705466,GALAXY
182.620149936798,2.91505589383127,19.61549,19.15329,18.71079,18.39897,18.11961,0.4397038,QSO
245.459399168646,15.8564385696169,24.81721,21.1768,20.50546,20.24278,20.12139,-0.003091846,STAR
211.412283493207,13.6692816454821,17.00335,15.76608,15.23369,14.94375,14.69119,0.02171637,GALAXY
350.689155109682,19.8678928651876,25.70146,23.30263,22.18056,21.11558,19.99938,0.9607453,GALAXY
136.259985066526,49.8121994000993,26.23077,25.19406,22.5795,21.5698,19.95035,-0.002407056,STAR
61.2290316884513,-6.57355757121482,18.54953,16.39472,15.36707,14.87604,14.53051,0.06444544,GALAXY
248.650224808632,17.2192641451713,25.55758,21.40075,19.58257,18.87423,18.34557,0.4120417,GALAXY
151.751770722389,25.8330765346382,24.09723,22.59782,21.96788,21.34463,22.17027,0.7543951,GALAXY
207.742173109773,66.1714621686155,22.32315,21.95021,20.13129,19.04717,18.72444,0.5282463,GALAXY
110.120433301121,40.2146204492848,22.69435,20.94976,20.74756,20.57302,20.67732,-0.0003110154,STAR
306.78923216477,76.1037925531498,23.25763,21.79969,20.70486,20.23913,20.01031,-0.0001321309,STAR
137.293898290671,20.1006509107268,22.76347,22.73236,21.88375,21.42089,20.9238,0.8287488,GALAXY
223.358101049479,-1.31058834350589,24.10105,22.01759,19.93609,19.05255,18.61273,0.521281,GALAXY
130.955929411686,25.7612188153786,23.88788,21.53317,19.66529,18.8794,18.47669,0.4431236,GALAXY
197.87999008412,63.9453891885426,24.40332,22.93352,21.06284,19.93158,19.37506,0.5946582,GALAXY
161.905963670522,57.9016582941745,20.08812,18.38722,17.2173,16.74134,16.37778,0.138014,GALAXY
242.370625799388,25.8719473155956,23.37004,22.49059,20.85249,19.72162,19.29022,0.5564936,GALAXY
31.7493370779629,1.15801300030963,24.6343,21.73276,22.2848,21.23213,22.8269,1.597476,QSO
343.76256831699,-0.296242797894369,22.65379,22.52258,21.95554,21.85023,21.03508,1.166883,QSO
336.335171294847,23.9102897611751,25.33236,21.17803,20.06222,19.33403,18.82483,0.2426371,GALAXY
190.088992500782,43.0658036472276,21.82513,21.62468,21.15924,20.78691,20.30277,1.997654,QSO
47.3776996490408,-0.360671671763485,20.47585,19.38313,19.06247,18.98424,18.98255,-0.0006572396,STAR
22.8978203003541,34.2945461544179,21.57798,19.45924,18.03657,17.48825,17.16021,0.2749445,GALAXY
127.551563986622,33.351413936764,21.27709,18.30583,16.69976,16.01114,15.63335,-0.0003993568,STAR
227.42416306479,50.5598517646435,23.75907,22.56198,20.72782,19.72516,19.32628,0.5236504,GALAXY
192.536404488377,41.8951185558869,20.39936,20.44754,20.44124,20.27218,20.18215,1.964641,QSO
243.399016827743,44.0110444760465,25.1465,21.85688,20.2199,19.31535,18.94939,0.4974708,GALAXY
163.424831646925,64.60725687044,21.38899,19.54936,18.08587,17.50845,17.16613,0.1923957,GALAXY
348.685668807167,20.7930286023702,25.9094,22.86666,21.32278,20.2539,19.55283,0.640578,GALAXY
241.308909672554,44.3065960403778,25.335,22.54641,21.7947,21.89936,21.22657,1.146733,QSO
239.120501515749,53.5980944156958,21.7851,21.17785,20.30239,19.23766,18.86594,0.685877,GALAXY
85.0477506008313,0.211335800043127,24.0871,21.34908,19.76133,18.36876,17.56666,8.908428e-05,STAR
253.866540048138,22.7635479492868,21.26082,18.6613,17.43981,16.94254,16.67566,-6.40043e-05,STAR
197.424417447782,41.051600553822,19.12426,17.53681,16.8272,16.40371,16.09845,0.07606423,GALAXY
117.161623632292,20.7293269193629,18.07715,17.10567,16.80313,16.68847,16.67084,0.0006870063,STAR
113.664317363894,26.7485895061094,21.09985,20.70087,20.59092,20.3506,20.28568,0.7821935,QSO
151.860447432907,21.0768732090795,24.41385,22.39748,20.93926,19.74385,19.11883,0.6107591,GALAXY
175.644050846364,-3.0928322418295,18.84141,17.61509,17.23732,16.93454,16.76778,0.05544244,GALAXY
255.262327523234,20.9674028839296,19.59374,18.92144,18.98625,18.89045,18.57761,2.558458,QSO
165.062435288563,28.643517213148,22.38727,23.01136,22.24113,22.04845,20.68319,0.9259949,GALAXY
193.144356093513,0.486433482020039,17.57911,16.6381,16.36195,16.25419,16.21042,0.0002930254,STAR
247.413052692608,39.1059120847885,20.67053,20.34801,20.17295,20.0278,19.75881,2.129855,QSO
215.017291968626,64.8385906759191,23.45714,21.48078,19.86482,18.96883,18.40336,0.4885491,GALAXY
4.80503833697691,33.8342975505932,21.70988,20.31909,20.08253,19.98034,19.83255,-0.001529344,STAR
336.933378151492,23.2728692514467,21.79804,21.89199,20.1293,19.19776,18.73145,0.4786532,GALAXY
338.815065848709,4.65620461241312,21.595,21.72722,21.16597,21.21419,20.98688,0.3516164,GALAXY
123.337067832571,48.7270133983231,21.67668,21.40628,21.21413,21.08041,21.27468,1.620831,QSO
131.59996749352,54.2024212599521,20.90851,20.3983,20.29587,19.92997,19.70041,0.5088592,QSO
353.903702132474,24.2322654857109,20.29183,18.21685,17.04984,16.43949,15.89177,0.1242114,GALAXY
29.0992407311247,-3.92107347750427,22.16751,22.43814,21.38034,21.09521,19.95482,1.027182,GALAXY
257.560418454516,32.5393389772362,21.70941,21.60493,21.15772,20.83974,20.58355,1.204267,QSO
226.585299155559,48.1294333998981,18.86166,17.7164,17.12073,16.72595,16.53527,0.08152401,GALAXY
7.87833884017184,-5.39331744371136,24.30125,22.91,20.81829,19.65365,19.17287,0.635706,GALAXY
6.76563670134919,30.9557368384142,23.7512,21.54264,20.60877,19.61886,19.3655,0.5617754,GALAXY
330.445000979006,-1.56401373504211,26.15958,22.71769,21.77083,20.56746,19.82697,0.5963261,GALAXY
124.090381306001,18.1392622035774,21.38601,20.25432,20.17607,19.87805,19.6231,-0.0001902788,STAR
115.754087825662,48.4410578351549,21.57189,21.99691,20.75961,19.78248,19.51169,0.08074635,GALAXY
197.639571042788,37.4493036806659,25.47291,22.54016,21.32255,20.42451,20.1983,-0.0005316668,STAR
164.813292941498,39.9864643798963,19.39373,17.43929,16.5363,16.08934,15.73851,0.05783788,GALAXY
353.497570741522,0.826376301818637,25.22886,23.84478,21.40178,20.02072,19.31378,4.660975,QSO
163.060336503462,14.8301989675466,19.20532,17.34184,16.58191,16.27953,16.08111,0.0004190062,STAR
129.324184124111,29.3739021246636,25.93803,22.17421,20.51755,19.62088,19.07546,0.469395,GALAXY
333.358716812333,0.159019829760168,20.13194,19.16405,18.17637,17.73191,17.32599,0.1135103,GALAXY
151.398537910449,25.7482850895969,24.70739,23.60133,22.31866,22.34085,20.89866,0.9731428,GALAXY
7.73894250113824,19.4403344950107,20.88041,20.6957,20.21216,20.12515,19.7371,1.196606,QSO
117.108400552603,20.8173842745782,22.07178,22.52561,21.86837,21.33311,21.22908,0.7638643,GALAXY
187.309824365713,59.928334514233,20.44297,18.69604,17.53594,17.07274,16.71922,0.171609,GALAXY
355.926034485327,27.2537452491806,26.11531,21.20874,20.00331,19.23993,18.73047,0.4204801,GALAXY
260.970969508301,38.2890046245525,24.97224,23.46503,22.07233,20.63055,19.71004,0.0004107577,STAR
238.512491966722,46.0916935907012,25.88407,22.60919,21.17428,19.58201,18.93763,-9.309249e-05,STAR
358.647240788171,-0.691977396275527,21.09847,21.03457,20.95285,20.7673,20.34274,2.033372,QSO
222.680759974359,50.0907894980133,23.35983,24.22626,23.35221,21.49051,19.52997,0.4412779,GALAXY
324.858615080531,9.95604814236035,24.60225,22.35713,20.73668,19.79122,19.29313,0.4834509,GALAXY
222.574984052151,55.206227897907,25.8483,22.27512,20.50644,19.41552,18.98308,0.5651656,GALAXY
234.689206196698,35.7699264933253,23.73406,22.66676,20.73882,19.58741,19.04785,0.6430732,GALAXY
46.082703194976,36.4132081487176,22.52501,20.34233,19.41153,19.09138,18.86876,-0.0001437652,STAR
117.670991158863,31.2474058504673,21.202,20.85407,20.88015,20.62725,20.65976,-0.000118082,STAR
241.172878634306,26.6260314011736,19.55988,18.25197,17.78146,17.48314,17.33181,0.1178409,GALAXY
198.286701980284,58.2226861761024,20.57899,19.82593,19.74927,19.81233,19.82234,-0.0004795252,STAR
3.21984805169566,-2.73097570492069,25.52691,22.75298,21.06378,19.96212,19.58952,0.6148109,GALAXY
58.7414534748459,-0.539481784975501,22.78834,20.70423,19.23368,18.56039,17.99537,0.7248452,GALAXY
20.250209818335,-5.05153713774479,22.03563,21.45545,21.3672,20.92149,21.27473,1.707767,QSO
171.755620044707,59.3193895693286,24.63466,23.23329,20.25513,20.32121,22.8269,6.481069,QSO
23.0668705409205,-4.06049091035966,24.17595,22.88966,22.44543,21.53611,20.87379,0.7409691,GALAXY
354.720966007187,12.5511962379659,22.83221,21.72875,20.41875,19.5678,19.02622,0.4597595,GALAXY
13.8989369056611,29.2419965756591,24.23217,23.98495,22.06147,20.92305,19.68511,0.8112407,GALAXY
238.761030331323,10.9369499076136,18.56882,16.64185,15.72914,15.19711,14.82413,0.04054596,GALAXY
323.962609560484,2.20131321990564,21.47286,21.21751,20.99519,21.01338,20.69307,0.8679906,QSO
124.988843624906,57.6532591761969,25.68948,22.3602,21.37797,21.35179,21.723,0.3151629,GALAXY
353.652133853939,18.1650723011396,21.30568,20.95199,20.68178,20.78458,20.62711,1.028477,QSO
42.447240245248,-0.596465489664903,20.35282,18.71386,17.5371,17.05242,16.73107,0.1993293,GALAXY
118.539327273171,17.5445759019911,21.16997,20.0619,19.5479,19.34421,19.20898,0.6867022,GALAXY
159.077671911898,-2.47573179919639,23.21345,21.85958,20.18916,19.34538,18.94629,0.4701818,GALAXY
354.740224427626,20.9764413469979,20.53991,19.90733,19.82478,19.74341,19.69281,2.653581,QSO
188.617629628592,30.8831492804697,19.80191,17.9583,16.82441,16.34828,15.98078,0.1511845,GALAXY
117.798630513848,16.0139290053287,23.80529,21.89987,21.52221,21.49903,21.44654,0.0,GALAXY
184.787369443317,18.9271187545384,19.71435,17.9688,16.69051,16.18912,15.83262,0.2042437,GALAXY
320.545259973659,3.71561368074933,23.61988,21.4836,19.79333,18.97303,18.58832,0.4126877,GALAXY
334.870581197187,0.0863592250670773,19.95741,18.50606,17.86083,17.61148,17.40343,-0.0006975779,STAR
180.451437805746,36.5290497754461,21.54779,19.54646,18.14407,17.53816,17.14476,0.3024052,GALAXY
335.413034437943,2.25457477345027,21.81628,21.52575,21.11517,20.66081,20.62794,1.917403,QSO
219.037358046393,-1.32946057080204,22.28791,20.66058,19.26282,18.33117,17.99581,1.436032,QSO
180.411660541361,5.04143756859687,22.05149,20.91227,20.45834,20.13521,19.87683,0.6774265,QSO
245.043074926461,19.8879790016801,20.00838,18.19807,17.6358,17.26318,17.08712,0.06903944,GALAXY
43.253564655824,-7.4992351926453,22.49124,21.92886,20.6799,19.52902,19.15359,-6.253121e-05,STAR
226.237971661152,35.2826291394482,23.54189,22.87654,21.54631,20.45438,19.77854,0.7639486,GALAXY
108.820088604045,40.922044803334,19.11172,17.71442,17.13037,16.90223,16.75416,1.270847e-05,STAR
39.2488636357328,2.59361865101578,25.12431,23.70957,21.82708,20.44295,19.76256,0.6672941,GALAXY
147.074050276789,47.7143398268965,18.4741,16.73485,15.85348,15.36777,15.05551,0.0775727,GALAXY
169.394457034625,27.7466211875503,19.55769,19.469,19.24376,19.25563,19.37844,1.320359,QSO
115.624669048961,20.4508825335187,26.45176,21.94807,20.51012,19.66037,19.17472,0.4311897,GALAXY
5.21046745003738,-2.12182942276156,22.05494,22.04663,21.70455,21.07107,21.62108,0.7638125,GALAXY
139.656069075047,16.9659258536177,23.28303,22.21919,20.86592,19.99746,19.82924,0.4414457,GALAXY
351.96409119175,3.62842254545215,22.19324,21.73708,19.93829,18.9406,18.48104,0.5196482,GALAXY
140.055726363875,17.9410657530756,22.1352,22.22369,21.98092,21.07199,20.62457,0.7753103,GALAXY
131.750286388958,54.4713991227757,20.33288,18.74877,18.14988,17.92047,17.86546,-0.0001660837,STAR
157.219135298894,39.4323455453671,20.18084,18.43601,17.46863,17.03671,16.72355,0.1074784,GALAXY
1.25196105560622,-0.15701922786701,18.26381,17.32016,17.04744,16.94766,16.93848,-6.214323e-05,STAR
342.483683787694,0.0383675452293889,23.23983,19.01926,18.57985,18.41569,18.15625,3.30814,QSO
206.447127028236,45.9977638586367,22.18548,19.6888,18.28352,17.477,17.01594,-7.871086e-05,STAR
321.335936043494,-7.98612723080941,20.70336,18.53499,17.43491,16.96153,16.58304,0.1165041,GALAXY
6.41659652113754,22.7954626566653,23.46979,22.28551,20.47426,19.51698,19.03656,0.550945,GALAXY
127.630087643858,24.2832137195326,22.80737,22.15708,21.78592,21.49337,21.60449,0.7918662,GALAXY
111.217578509868,-0.425773048109864,21.45462,19.26217,18.28765,17.96375,17.79233,0.0001598586,STAR
182.358414336191,47.5697749021346,25.4062,21.1638,19.61629,18.98309,18.59368,0.3463759,GALAXY
51.9692026182013,1.23797437031297,24.12927,21.86296,20.30612,19.15856,18.49171,0.0002250665,STAR
153.751337342812,57.8355584052055,24.01323,23.9727,22.07802,20.8552,19.95413,0.8451856,GALAXY
127.635847737596,33.2882022446665,20.04439,18.20455,17.07285,16.59488,16.28199,0.1948462,GALAXY
221.356131419732,43.2379060390286,25.40637,22.09536,20.39931,19.33164,18.995,0.6058999,GALAXY
208.159757201097,57.403471838627,20.39284,18.57606,17.65749,17.19093,16.83352,0.06865666,GALAXY
139.650184684792,55.8688277185741,26.75438,22.18836,20.6072,19.64249,19.18873,0.4962092,GALAXY
233.774941946097,27.6938360223119,19.22539,19.06988,19.09952,18.84072,18.54541,2.140526,QSO
26.0475639306649,0.0319174729183112,22.88196,24.18924,21.99896,22.23118,21.27612,0.04425641,QSO
126.396658210072,51.4517697093682,25.59269,19.2993,18.16227,17.94322,17.68836,3.495511,QSO
236.784503328172,33.2254923270296,20.94709,19.81452,19.35036,19.04388,19.01795,0.03149058,GALAXY
164.019146813597,27.0769093263941,23.41871,21.18712,19.57468,18.57658,18.21245,0.5305786,GALAXY
217.844019172857,25.618281011618,19.90726,18.02324,17.06375,16.6339,16.27989,0.09701945,GALAXY
206.004594469635,55.5700792124637,23.48127,23.61425,21.33504,20.10346,19.9001,0.5742787,GALAXY
327.793795675162,26.0178210733738,21.51134,19.80996,19.29596,19.06439,18.86777,-0.0001583844,STAR
1.88925436385749,-9.69787992288973,26.47527,21.43227,19.67107,18.95678,18.44746,0.4243967,GALAXY
141.385168209013,37.1851980250016,23.64933,24.27226,21.6309,20.29173,19.60228,0.7015522,GALAXY
151.279652676287,47.3545951195621,19.81124,18.10918,17.03713,16.56169,16.22796,0.1641816,GALAXY
14.941751767522,18.0470611556975,23.2696,21.47598,19.90861,19.08822,19.21282,0.4204276,GALAXY
117.733796176583,21.6144480833425,20.07233,18.75376,17.79859,17.36977,17.03445,0.2570286,GALAXY
164.74472202254,63.865028645937,20.963,19.10319,17.71476,17.16207,16.78199,0.2001332,GALAXY
26.6880521610957,-1.36787908694396,19.52254,19.43917,19.31029,19.11605,19.03924,1.972931,QSO
254.957991063029,20.099946102118,22.81031,21.16447,19.27612,18.57488,18.13217,0.3844254,GALAXY
165.358140457228,-1.98372340351432,23.00846,22.00589,20.28156,19.36271,18.80427,0.5264378,GALAXY
227.023435942234,32.5270468833045,22.1235,19.75591,18.28602,16.7713,15.99146,-0.000335339,STAR
214.355825469466,44.0499995126974,20.85312,20.32917,20.16683,20.23059,20.19608,1.699303,QSO
207.872372394037,17.3208221708722,18.84344,17.38665,16.67118,16.32129,16.07734,0.08366797,GALAXY
6.94488835516523,24.2016770106975,19.07746,19.1402,19.57646,19.80589,20.16234,8.720767e-05,STAR
55.3323594914955,-0.43714966615436,20.67674,18.43072,17.32463,16.87709,16.50218,0.1325602,GALAXY
234.298743481078,57.2217798784394,18.09738,16.49949,15.72964,15.35405,15.06985,0.07318132,GALAXY
239.724643138894,58.5527717419699,21.15513,21.06007,20.86877,20.832,21.1751,2.079506,QSO
135.601887441183,41.6764401168163,20.83704,20.69697,20.55854,20.68204,20.22971,0.9163172,QSO
232.816810055818,35.9127098526338,20.26384,18.13646,16.9881,16.54831,16.21751,0.1545713,GALAXY
49.5729114366588,-0.551122799693409,23.71798,21.37973,19.81288,18.66505,18.11622,0.6256281,GALAXY
166.79426352232,26.2798575035379,24.01061,21.46619,19.85422,19.09397,18.59064,0.4673182,GALAXY
345.856255351872,3.55607377753469,21.20709,21.07859,20.9425,20.78845,20.78014,2.056863,QSO
141.580331647966,32.6391355049181,19.74198,17.9264,17.08754,16.69147,16.42356,0.05167455,GALAXY
155.838453470149,38.5135351977105,19.38249,18.11671,17.67435,17.52345,17.43749,-0.0006343244,STAR
191.292745621351,43.1558826915823,18.43317,17.60719,17.13231,16.56713,16.45708,0.1865095,GALAXY
133.229405899212,32.2539709063262,22.76825,22.57125,20.57149,19.66463,19.13852,0.5921786,GALAXY
252.223380023261,41.082154876964,21.79722,22.39521,21.5303,20.40297,19.60009,0.9766604,GALAXY
240.738906112839,35.6283385877531,20.03551,19.11001,18.84231,18.73642,18.69123,-0.000338004,STAR
198.275291355486,52.9459609647488,19.6865,18.13574,17.25746,16.80498,16.4997,0.1543386,GALAXY
120.656839009233,46.2206490502055,22.91685,20.78231,19.82985,19.46741,19.31926,6.305517e-05,STAR
37.9565520521945,-1.1845892576639,22.84938,22.62527,22.85454,21.41978,20.9956,0.7357653,GALAXY
154.512791924282,42.2995114128699,21.01123,20.92226,20.93787,20.86482,20.43313,0.8059074,QSO
329.793987337946,4.92109964650732,24.17653,23.52684,21.96163,20.44646,19.44842,0.8062992,GALAXY
252.212447764305,24.1863683427081,21.61722,19.92124,19.14848,18.85865,18.66478,-0.0002545139,STAR
199.304180939517,47.2110613091976,23.0744,21.99614,21.59855,21.0996,20.5413,0.0004091089,STAR
214.742256120004,-2.01104238606782,24.42908,21.71876,20.70202,20.5226,20.52243,0.0005991405,STAR
359.628281981924,3.05878529605517,25.55176,23.00429,21.06663,19.95173,19.31202,0.5482475,GALAXY
140.184263704756,43.2868984445057,18.26263,16.21367,15.39754,15.09656,14.94372,3.872733e-05,STAR
350.753352038159,23.6164917777649,22.26044,21.08954,20.93643,20.78359,20.37097,2.429191,QSO
0.538393719492262,12.031553194808,22.06083,20.17193,18.80634,18.28286,17.93302,0.2057878,GALAXY
230.430581494116,42.3448675324911,23.12502,22.35923,22.16087,21.99331,22.79468,2.039181,QSO
116.932996540492,21.4216674870234,23.58696,23.14432,20.96249,19.81815,19.35727,0.5910723,GALAXY
13.0100302157746,1.02479034476781,17.85868,17.38503,17.35282,17.28482,17.0417,2.269131,QSO
225.597956812029,53.0285572174702,21.47466,21.01243,20.87781,20.88485,20.9674,-6.144476e-05,STAR
109.548376285817,40.7211458392257,25.23,22.23045,20.25325,19.3504,18.89968,0.4740653,GALAXY
130.701161759161,-1.60443922533757,20.51494,20.57291,20.18065,20.14281,20.12981,1.24026,QSO
230.328452260202,7.77511187926977,20.10294,19.1504,18.75989,18.61971,18.52909,-0.0003557716,STAR
55.6445416549495,1.2294575385609,20.70082,20.7514,20.20631,20.01795,20.02598,1.40452,QSO
33.8500158154429,4.56131304498302,23.82182,22.72598,21.82888,21.03407,22.20405,0.7156217,GALAXY
16.6353692210892,-0.50329211762499,18.22899,16.76853,16.0548,15.66975,15.40053,0.07339051,GALAXY
347.285915235753,0.815696166100758,24.07562,23.08727,21.97453,20.6135,19.86055,0.7159453,GALAXY
130.657130557356,30.5901514606536,18.27115,17.11182,16.6447,16.33506,16.16156,0.06939331,GALAXY
28.8745597437736,4.01848896456335,23.89699,22.74049,22.56184,21.68891,21.94682,0.7974931,GALAXY
339.042614616147,1.17516326995102,21.00277,19.59437,18.95821,18.48685,18.3508,0.08758517,GALAXY
154.539426182188,-1.84156350903297,21.45563,20.91182,20.68219,20.51665,20.00642,0.7094656,QSO
14.6460385694028,-0.443896450654735,21.77959,22.05061,21.64752,20.65987,21.60251,0.738782,GALAXY
165.777184298145,36.3207958704362,19.62772,18.22733,17.56008,17.18995,16.93344,0.07351967,GALAXY
188.536746271884,67.7673186924427,22.43576,21.97809,20.32558,19.49897,19.06069,0.482044,GALAXY
339.606385889198,17.7922765884982,24.73195,20.77018,19.89338,18.75201,18.14527,-0.0001211033,STAR
156.824760880192,24.524854602271,24.42858,21.77972,20.09345,19.28527,18.82316,0.4526612,GALAXY
173.88636601372,62.7061998521971,23.62541,21.99618,20.38348,19.31528,18.80126,0.5877455,GALAXY
194.617948410841,18.4805129424293,23.57296,20.97451,19.16989,18.3335,17.94742,0.4550346,GALAXY
243.291858574195,53.0313361954312,24.8721,22.25833,20.52761,19.46002,19.07967,0.5278124,GALAXY
336.009552423771,0.0235980166682173,22.9458,22.68705,22.6908,24.53095,21.62875,1.35439,GALAXY
11.9217888564191,32.996784217169,22.99158,20.74355,18.84402,18.17802,17.8091,0.3297777,GALAXY
213.718385313269,52.6788349440704,19.04364,18.50232,18.14157,17.79651,17.71359,0.1996913,GALAXY
205.489029171939,5.92200377287922,18.4496,17.18872,16.47457,16.1127,15.85769,0.1166512,GALAXY
354.587734352663,-0.778485643996543,21.84767,21.1439,21.00212,20.97281,20.73792,2.300341,QSO
